Dist 1-0,Dist 1-1,Dist 1-2,Dist 1-3,Dist 1-4,Dist 1-5,Dist 1-6,Dist 1-7,Dist 1-8,Dist 1-9,Dist 1-10,Dist 1-11,Dist 1-12,Dist 1-13,Dist 1-14,Dist 1-15,Dist 1-16,Dist 1-17,Dist 1-18,Dist 1-19,Dist 1-20,Dist 1-21,Dist 1-22,Dist 1-23,Dist 1-24,Dist 2-0,Dist 2-1,Dist 2-2,Dist 2-3,Dist 2-4,Dist 2-5,Dist 2-6,Dist 2-7,Dist 2-8,Dist 2-9,Dist 2-10,Dist 2-11,Dist 2-12,Dist 2-13,Dist 2-14,Dist 2-15,Dist 2-16,Dist 2-17,Dist 2-18,Dist 2-19,Dist 2-20,Dist 2-21,Dist 2-22,Dist 2-23,Dist 2-24,Dist 3-0,Dist 3-1,Dist 3-2,Dist 3-3,Dist 3-4,Dist 3-5,Dist 3-6,Dist 3-7,Dist 3-8,Dist 3-9,Dist 3-10,Dist 3-11,Dist 3-12,Dist 3-13,Dist 3-14,Dist 3-15,Dist 3-16,Dist 3-17,Dist 3-18,Dist 3-19,Dist 3-20,Dist 3-21,Dist 3-22,Dist 3-23,Dist 3-24,Dist 4-0,Dist 4-1,Dist 4-2,Dist 4-3,Dist 4-4,Dist 4-5,Dist 4-6,Dist 4-7,Dist 4-8,Dist 4-9,Dist 4-10,Dist 4-11,Dist 4-12,Dist 4-13,Dist 4-14,Dist 4-15,Dist 4-16,Dist 4-17,Dist 4-18,Dist 4-19,Dist 4-20,Dist 4-21,Dist 4-22,Dist 4-23,Dist 4-24,Dist 5-0,Dist 5-1,Dist 5-2,Dist 5-3,Dist 5-4,Dist 5-5,Dist 5-6,Dist 5-7,Dist 5-8,Dist 5-9,Dist 5-10,Dist 5-11,Dist 5-12,Dist 5-13,Dist 5-14,Dist 5-15,Dist 5-16,Dist 5-17,Dist 5-18,Dist 5-19,Dist 5-20,Dist 5-21,Dist 5-22,Dist 5-23,Dist 5-24,Dist 6-0,Dist 6-1,Dist 6-2,Dist 6-3,Dist 6-4,Dist 6-5,Dist 6-6,Dist 6-7,Dist 6-8,Dist 6-9,Dist 6-10,Dist 6-11,Dist 6-12,Dist 6-13,Dist 6-14,Dist 6-15,Dist 6-16,Dist 6-17,Dist 6-18,Dist 6-19,Dist 6-20,Dist 6-21,Dist 6-22,Dist 6-23,Dist 6-24,Actual Output
100,14.89621539,12.46835527,8.75741289,20.97896618,6.288564345,9.648072229,2.055481558,5.995244594,5.639666071,12.04449054,1.544759692,5.096267975,6.466115055,10.80362358,0.846499115,4.914621589,4.395463603,6.977504648,1.338432621,4.244457435,17.31881967,4.439840166,6.840524039,5.43207428,100,14.80355361,12.0339376,8.549538298,20.24177003,5.505128832,9.835710033,1.628680875,6.144932088,5.635770473,12.54785199,2.235277993,4.72610176,5.859940412,10.77892393,0.619954571,4.645422687,3.342329918,6.781978033,0.678197803,4.279004603,16.86552161,4.209977888,6.699723878,5.239486535,100,13.83751334,11.59962274,8.373812119,19.66380094,5.299268411,9.213296744,1.950687659,6.027010541,4.896784955,11.26394636,1.485599461,4.982117736,5.789203335,10.10106796,0.446139336,4.646506129,3.99698783,6.550629633,1.029367247,4.003573261,16.56132674,4.309209885,6.467436521,5.05038909,100,14.09327412,11.86179136,8.275855521,19.87702347,5.774507876,9.287989052,1.933922567,5.763365055,5.130934753,11.33476001,1.476398211,4.902622444,5.957317337,10.1674726,0.616319307,4.642421304,4.145687925,6.558696025,1.194109099,4.001514323,16.6504514,4.291826912,6.551564099,5.198822177,100,13.90915005,11.30432269,8.345881517,19.36399048,5.483583226,9.300063689,2.355555113,6.149410402,5.273060207,11.63727826,1.35097608,5.084335299,5.716452344,10.26598067,0.309456504,4.917627161,3.903541396,6.536615616,0.855749848,4.033422801,16.71553844,4.301726962,6.244403407,4.880833549,100,13.15167375,10.70965372,8.114129917,18.5907601,4.755454362,9.008559592,1.902236329,6.141378891,4.472471555,11.03248133,1.585151454,5.013724604,4.990372243,9.725197538,0.072052339,4.790261446,3.171121579,6.141378891,0.461360077,3.824208003,16.24232966,4.066331688,6.048964424,4.757637265,A
100,14.01112316,11.49997618,8.511330806,19.69593242,5.618139949,9.609105905,1.771106579,5.858963039,5.390180115,11.6230918,1.694250532,4.591490806,5.879131646,10.45963402,0.172025078,4.723647016,3.849673733,6.546452714,0.832146311,3.93031189,16.72257191,4.341716678,6.363067887,5.154440897,100,13.74019495,11.34860393,8.378925854,19.43510007,5.387348413,9.153331892,1.618095763,5.648426643,5.293145508,11.49649346,1.690660803,4.587270925,5.861499302,10.1805299,0.440870399,4.642395715,3.943264724,6.389266426,1.069267777,3.903193558,16.34074175,4.094053038,6.455136894,4.992461521,100,13.91409828,11.30475214,8.293247485,19.31838339,5.552611688,9.399307855,2.147152342,6.061623293,5.176841264,11.49679535,1.312930782,5.116146715,5.956212459,10.27882653,0.4095743,4.786699009,4.033839037,6.511569582,0.867172256,3.929234832,16.66651418,4.359145702,6.385084456,4.944227488,100,13.80994344,11.43757951,8.527857151,19.6488378,5.686946149,9.457302945,1.947240418,5.984447052,5.201984518,11.57796815,1.600621764,4.888952846,5.951619338,10.2501563,0.347223612,4.5438558,3.971879954,6.561056372,0.988215724,3.954387626,16.67486944,4.29562061,6.578031967,5.052073724,100,14.02788197,11.75671765,8.513535549,19.96679571,5.745531692,9.440041744,1.700127528,5.883556256,5.305249822,11.56503161,1.786446143,4.569336621,5.755889412,10.24645442,0.403754811,4.493930992,3.571136997,6.335121526,0.791828332,3.771796774,16.74581201,4.154647121,6.631059979,5.305249822,100,14.21075312,11.43097026,8.187207051,19.39309317,5.465237815,9.457802537,1.630813556,5.970362532,4.732399095,11.40936807,1.354699897,5.388176793,5.69650376,10.49833316,0.520354644,5.136626371,3.890885911,6.696667543,0.934065173,3.973517166,16.52311501,4.344606399,6.268299932,5.352322443,A
100,9.912777281,8.731347229,7.046694873,14.6486667,10.66463953,6.528164534,5.803184752,22.92515087,11.72397447,7.405522722,6.438799167,25.55005303,11.10284052,7.337968081,6.045660003,24.47883209,8.245070616,5.201400707,4.325869023,17.76351513,24.37915909,5.301248263,4.381958647,10.51497041,100,9.680112561,8.735307979,7.036878875,14.59748358,10.68337452,6.491300534,5.782116255,22.88913965,11.65213075,7.3479485,6.46379717,25.45040413,10.91455182,7.281524289,6.000088996,24.19105366,8.176864275,5.050361877,4.169543327,17.39443308,24.21695891,5.156448735,4.358904621,10.42025082,100,9.645069077,8.639054256,7.217123063,14.87496775,10.41835372,6.533952466,5.836423759,22.72674606,11.45861509,7.471667072,6.5798003,25.49985638,10.70937363,7.267710993,6.105849694,24.08106992,8.033035293,5.088297828,4.337297174,17.45674623,24.57801732,5.386936683,4.662454366,10.14747537,100,9.841711782,8.830741766,7.344053118,14.99315026,10.67679318,6.651567167,5.86147283,23.12784326,11.73456651,7.607760927,6.629576031,25.95886767,10.97601665,7.466645965,6.219281429,24.65719508,8.1776343,5.244331705,4.265082912,17.68695965,25.27825075,5.557091099,4.498377947,10.55182292,100,9.949414422,8.74190678,7.145608685,14.78053603,10.62766836,6.609317074,5.885114738,23.05895232,11.89602286,7.553987291,6.642516956,26.08151739,11.13465477,7.553987291,6.30653016,24.99220376,8.330734586,5.2554418,4.488345852,18.07333268,24.82804652,5.454002069,4.351758791,10.82523023,100,9.70219332,8.616669202,7.27848588,14.77301123,10.36516816,6.475246671,5.777384092,22.55490589,11.39898857,7.417930078,6.589197834,25.3959594,10.6529699,7.413165322,6.183471068,24.24545419,7.980859398,5.159237705,4.260502441,17.39997282,24.62545873,5.650828101,4.308334601,10.31596397,B
100,9.714699547,8.713519126,7.333464721,14.90425757,10.5880723,6.53358252,5.755658851,22.80546199,11.56484067,7.549617286,6.573393967,25.66950444,10.87688989,7.403630582,6.092238394,24.36895358,8.174942497,5.269791469,4.294785734,17.73905256,25.32431294,5.741084904,4.518575207,10.21574971,100,9.614919801,8.683609751,7.332770732,15.00754558,10.59620999,6.495203609,5.721849541,22.73610006,11.56563102,7.43369619,6.603202553,25.58824194,10.74100123,7.429876529,6.125195857,24.29455147,8.058228219,5.09739925,4.273434372,17.42881305,24.94523167,5.610378326,4.588422407,10.49166097,100,9.731495439,8.636239733,7.283036428,14.80149394,10.37498192,6.443217871,5.687934536,22.42193757,11.40223597,7.442385543,6.550352423,25.38298248,10.6521928,7.370409938,6.078852753,24.10010488,8.126871845,5.124735831,4.303539792,17.5549447,24.81058948,5.626623942,4.456079714,10.29230783,100,9.78861779,8.778693279,7.293586866,14.97228081,10.52507554,6.514486114,5.740674701,22.71943652,11.56098556,7.521452953,6.628173152,25.69416625,10.88212876,7.51772731,6.153267014,24.54971996,8.213741042,5.27262065,4.378029582,17.86399803,24.98857004,5.678111971,4.468285961,10.39450442,100,9.442193571,8.627586068,7.116579309,14.87672905,10.63562299,6.498544487,5.726626671,22.79996989,11.59777897,7.569018782,6.613358625,25.76941433,10.98801909,7.500879423,6.212322712,24.69962773,8.19364116,5.259717996,4.443779587,17.89664545,24.94903308,5.611885828,4.519977547,10.54964879,100,9.579276628,8.560868053,7.287183321,14.89314748,10.53071257,6.463971936,5.834765383,22.76133666,11.63180546,7.458416173,6.632841455,25.71117183,10.95123506,7.45465373,6.231948354,24.63533864,8.141792913,5.204058366,4.316602372,17.6610631,24.71010147,5.45754843,4.408774585,10.80011404,B
100,14.93130125,12.67526575,11.94904117,24.61832035,16.855107,11.51988177,9.581408735,36.30578024,19.46480126,12.11666155,10.5671463,39.27980879,16.91825064,11.34910754,10.06145919,36.61163425,12.94801271,9.523579507,8.591731019,30.67076341,44.47759546,2.889711855,11.25476208,14.7790959,100,15.17919861,12.69099951,11.41703532,24.08330569,16.68032713,10.99016137,9.236517661,35.5588199,17.87407578,11.56013325,10.23436678,37.57778745,15.04734639,9.714943512,9.044395626,32.57678802,10.25867647,7.81516605,7.765606351,25.5073043,45.26299531,4.620280983,14.35520799,16.20080024,100,15.03475346,12.30742285,10.78790953,23.08687475,16.72939199,10.75899752,8.732437556,34.35026713,18.62088638,11.34764571,9.516332052,36.48695856,15.88034151,10.03556622,9.038840445,33.15119328,10.61108193,7.974241121,7.760148115,25.85377735,41.36794014,4.021691617,12.76117263,16.47577008,100,15.09482644,12.05940232,10.46071533,22.49319415,16.11788884,10.28131141,8.297121033,33.21545283,17.83841909,10.91763334,9.481047424,35.79723536,15.2114735,9.743569112,8.525239346,32.17077885,10.37140129,7.776214716,7.698059821,25.55934434,41.51838826,3.537306626,13.24241649,15.48423806,100,14.99855013,12.30409737,10.81447706,23.08618167,15.65561065,10.27187303,8.581005969,33.37525137,16.65891993,10.86776868,9.568435833,35.59586246,14.48836023,9.275062016,8.392800204,31.43867568,11.26092788,8.301873823,7.901983713,27.36375448,41.29869502,3.249297541,12.62312353,11.70970579,100,14.96508409,12.2195682,10.71007784,22.88639172,15.70101369,10.26992083,8.596451455,33.33366107,16.92153622,10.82662882,9.550734618,35.38945894,14.25176488,9.336138771,8.510296307,31.20782258,10.32025017,7.514404846,7.587598828,25.21869484,41.69452871,4.197252283,12.97634692,14.48098753,C
100,14.92093171,11.56983356,9.814748049,21.38413635,17.90130188,10.80545991,8.288934787,33.30313578,22.24541083,10.78450283,7.937594827,35.18497994,19.61623779,10.98815883,7.97314178,35.80892205,15.05977619,9.397908913,6.940074901,31.08211802,32.04683325,0.766942846,2.962730782,7.80538813,100,14.46780107,11.29826376,9.630138373,20.92836184,17.21261155,10.36701932,7.989078919,32.36687194,21.55303051,10.70747825,7.936629219,35.01526029,18.90844332,10.98004711,8.207273463,35.63971598,14.67359137,9.422168068,7.145649416,31.04522675,30.80038375,0.827872713,3.076803167,8.01717894,100,14.66926094,11.70403936,9.888456759,21.59143443,17.85989079,10.74014179,8.105063677,33.28159079,22.20400579,10.67264612,8.064562546,35.35375409,19.41564252,11.10911989,8.427424986,36.51045822,14.6446093,9.670238511,7.337323986,31.45366067,31.30396958,1.211549741,3.521038249,8.208881379,100,14.51947554,11.50577718,9.785855481,21.29157544,17.70017933,10.64204344,8.088790935,33.28942644,21.96908741,10.74427074,7.968235891,35.43315254,19.37759109,10.90103754,8.472447807,36.37194167,14.70648948,9.392811481,7.282836195,31.15901005,31.49125233,0.954433761,2.930127192,8.098639019,100,14.84425782,12.04218454,10.06830335,22.10992305,17.09074075,10.32430355,7.792326314,32.34199882,20.84153928,10.75576752,7.99659086,34.63496405,18.6463419,10.86202375,8.276056486,35.49091456,14.63013916,9.057772276,7.225310724,30.69713224,32.02406099,0.549208115,3.227664905,8.311026879,100,15.07758676,12.28030789,10.39201501,22.6713699,17.82978524,10.86072858,8.181502606,34.16459942,21.44487802,11.1004689,7.818452486,35.9993393,19.3067607,11.3220482,8.297004828,37.04699841,15.39957021,9.571091112,7.421066722,32.24052246,33.27170313,1.111715716,3.036429198,8.199609974,C
100,12.51055655,12.9552939,11.58280805,24.22149121,18.52170524,11.56792331,9.324818294,39.39746936,18.39163504,5.146619836,7.375615782,5.918918468,17.31460912,6.171627407,7.769983854,4.123094566,12.24327752,2.313584662,4.609759864,5.441691217,41.51136541,34.68622329,8.156553979,10.64218724,100,11.9123239,12.29442222,10.97839833,22.95447552,18.20516469,11.12544802,9.379656934,38.69840932,17.19200245,6.750595151,7.06790306,3.400249441,16.19291652,7.46858292,7.544142492,2.715383616,11.82409687,4.017803595,5.448813029,3.457507432,42.03671364,36.38635628,7.322574222,8.537114003,100,11.52831483,11.78555192,10.14370089,21.72556957,18.15280262,10.84576523,9.249089148,38.23789554,16.45713956,7.579216658,7.032454025,1.908180247,14.30498984,7.745536228,6.767040654,2.095423768,11.06183171,4.520319399,5.040078256,2.290751488,42.95637422,38.06582575,7.57214847,8.985983365,100,11.34611468,11.18931115,10.08217115,20.95121849,17.7518517,10.77310474,9.483027966,37.99954876,15.84144927,8.930291495,7.731464967,1.566684551,14.64271426,8.806220503,7.430013551,2.998796749,10.57987173,5.089126839,5.446613687,2.602121406,43.33357436,39.93032454,7.036561617,8.394110521,100,12.11572007,12.00812891,10.77545263,22.44737045,18.46947158,11.32354948,9.691568951,39.47988022,16.07268412,8.821622219,7.713439009,1.084317827,14.99297043,8.742049801,7.496115301,2.717945724,10.6917485,4.547017433,4.95779475,2.651845966,44.61443491,41.48015428,6.872369374,8.49102938,100,11.79557852,11.49310037,10.42329296,21.55873384,17.46813149,10.97266868,9.401458173,37.83044444,15.56061538,9.542278866,7.67309028,2.041625492,13.76394801,8.955268544,6.977462342,3.298346925,9.95593391,4.927470634,4.805415692,2.650184029,44.75888492,41.0833696,6.844775926,8.208502491,D
100,11.99269882,11.3816818,10.08591041,21.06486441,17.98652621,11.25436064,9.643342441,38.87904755,15.60383317,9.056540505,7.998840282,1.665924556,13.72590569,8.845464483,7.440205173,3.533959651,10.20689306,5.111805989,5.227434964,2.772266034,45.21853997,42.06583208,6.768594744,7.868331566,100,11.95817789,11.33743995,10.23004786,21.22064219,17.98230011,11.2025803,9.725189715,38.9077351,15.83530152,8.988432918,8.18960774,1.77434533,14.51092964,9.057015758,7.642409183,3.639310111,10.37441474,5.410022766,5.475842975,2.834359988,44.89648661,41.87397941,6.545121142,8.369245898,100,11.92907859,11.32505498,10.21085415,21.17265407,17.82002656,11.19801942,9.717028356,38.73096083,15.67542964,9.153017309,8.328456538,2.188697145,14.52489148,8.995359601,7.823874595,3.557918193,10.68390363,5.277656232,5.665875977,2.892565399,44.60246173,42.1279664,6.521372925,8.177435339,100,12.07382328,11.40712723,10.37859966,21.35730752,17.83499364,11.20742466,9.57897176,38.61308562,15.71901316,9.078565859,8.066729945,2.004195168,13.95799314,9.036615697,7.553823395,4.024607761,10.08576731,5.190868623,5.469892048,3.468239091,45.25870076,41.52930175,6.702462486,7.780375028,100,12.16075985,11.47717603,10.36605915,21.41935131,17.84458519,11.06129868,9.585606843,38.49102827,15.29223906,9.197738463,8.073272788,2.3035687,13.65201216,9.256661157,7.648607863,4.253710397,10.09394777,5.6155236,5.54145236,3.096888365,44.53351829,41.97120576,6.790068977,7.920984517,100,12.2161708,11.59376808,10.48302053,21.666963,18.75838444,11.31529138,9.841060444,39.90996693,16.06096254,9.605264433,8.173677368,2.104829008,14.15800681,9.400129589,7.351851663,3.794534458,10.21872264,5.53894062,5.125593582,2.889831347,46.10608605,43.00166179,6.815552035,8.326720583,D
100,13.80470408,13.18973017,10.03463095,22.01106417,14.21625894,6.395847376,6.438257106,1.575857631,17.48391781,6.813061655,6.793059963,3.92125212,16.03940461,5.839796854,6.326325231,4.191705013,10.79014492,3.472671228,4.99863527,3.511636501,12.39254138,8.399625535,6.497427465,7.781539929,100,13.31539472,12.51485484,9.837491421,21.08898943,13.93041406,6.781329528,6.335900388,1.15699874,16.69496521,7.580718233,6.67010467,2.509882663,15.72436981,6.970292565,6.4784637,3.144873963,10.46428448,5.08212505,5.675055057,3.593605086,10.92952318,7.250477167,5.71515218,7.547405386,100,13.14013146,12.66192181,10.01392441,21.18654126,14.17086526,6.583145345,6.245063783,1.5851083,17.21635977,7.406781281,6.715519401,3.162635361,15.70808108,6.461690512,6.405722549,3.571398192,10.65352863,4.317894992,5.248069151,3.47371982,11.14397103,7.475603027,5.805482191,7.522552751,100,12.80118749,12.3567194,9.885771876,20.85938739,13.76277334,6.510891533,6.06014979,1.651561999,16.21589283,7.768852115,6.388220884,2.090521282,15.03592583,6.884397198,6.357479684,2.589617372,10.22522191,4.698664181,5.318482451,3.649906395,10.44106613,6.832762116,5.393047541,6.606247998,100,13.02005731,12.31362592,9.644576287,20.65566617,13.66538565,6.787413099,6.080415576,1.07829641,16.68842769,8.119701037,6.529007931,2.134623559,15.7247327,7.573013509,6.615076928,2.841867718,10.42286198,5.5678284,5.787831771,4.013139274,10.90828001,7.100797994,5.411843801,7.464344325,100,12.9359703,12.26775139,9.874926269,20.97050079,14.07186558,6.593176626,6.274716632,1.547405762,16.74543165,7.644041089,6.470158793,2.665153395,15.38239573,6.662280484,6.043809868,3.249329552,10.28075469,4.783723509,5.294004619,3.728371069,10.69673095,7.391805556,5.773184695,7.191245172,E
100,13.20357868,13.22990553,10.74641555,22.63674142,13.64161252,2.579875759,5.491458781,5.78268012,18.86519924,4.606120583,7.091120578,7.377246508,17.48073406,5.933458627,7.615283159,5.262477286,11.47552482,4.488397862,6.648250565,3.166740917,12.47534076,8.980770395,7.448258431,10.39187312,100,12.86347972,13.00681539,10.58558935,22.44140454,13.65815221,3.219554973,5.121807079,5.424355224,18.91858229,4.693037858,6.702895872,7.838005548,17.25407118,6.306497973,7.396481891,5.429122492,11.12577011,5.332967497,6.950485848,4.482513144,11.87560128,8.99287849,7.512167389,10.29735152,100,13.14320079,12.58454381,10.82981123,22.22594273,12.67998423,6.156495894,5.614241002,1.334489852,16.9518472,7.832821969,6.446605861,2.77323048,15.94483981,7.599990393,6.232819005,3.239762457,9.052691604,6.524366451,6.276912261,6.120552742,11.93075749,7.747855995,5.392302395,9.776681257,100,12.79806693,12.5780719,10.62984773,22.11503552,13.72714594,6.892821283,6.475211244,0.647391659,17.60905312,7.821391535,6.777544484,3.110176259,16.68663775,7.362070087,6.648936116,3.709955273,10.74982105,5.88948528,6.189280956,5.180751498,12.21496139,8.238933238,5.768691987,8.372153437,100,12.48613412,12.40395568,9.968570827,21.11757049,12.83344374,5.976832539,5.602685395,1.418878877,16.75238751,7.640896594,6.139008654,3.045801236,15.82288531,7.189110772,6.516964898,3.02723719,10.15346393,5.637075603,6.002377548,4.470706995,11.67557141,8.116185619,5.879023223,8.350918881,100,13.3730687,12.54227425,10.64866897,21.75350709,13.34298865,6.868711621,6.064846553,0.533493644,17.47212644,8.435275157,6.955906091,2.203452981,16.74154316,8.020168062,6.481195464,3.017895786,10.11322923,6.136200143,5.892629895,4.337983985,13.19853812,8.623708457,5.828352529,8.980346872,E
